,episode,contracting,reward,number_contracts,episode_steps,reward_a0,accumulated_transfer_a0,reward_a1,accumulated_transfer_a1
0,0,False,0.4599999999999999,0,27,0.73,0.0,-0.2700000000000001,0.0
1,1,False,0.8,0,10,0.9,0.0,-0.09999999999999999,0.0
2,2,False,4.76,0,12,4.88,0.0,-0.11999999999999998,0.0
3,3,False,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
4,4,False,4.640000000000001,0,18,4.82,0.0,-0.18000000000000002,0.0
5,5,False,4.5600000000000005,0,22,4.78,0.0,-0.22000000000000006,0.0
6,6,False,-0.020000000000000462,0,51,0.48999999999999977,0.0,-0.5100000000000002,0.0
7,7,False,0.6599999999999999,0,17,0.83,0.0,-0.17,0.0
8,8,False,0.7,0,15,0.85,0.0,-0.15,0.0
9,9,False,0.76,0,12,0.88,0.0,-0.11999999999999998,0.0
10,10,False,0.78,0,11,0.89,0.0,-0.10999999999999999,0.0
11,11,False,0.6399999999999999,0,18,0.82,0.0,-0.18000000000000002,0.0
12,12,False,4.58,0,21,4.79,0.0,-0.21000000000000005,0.0
13,13,False,3.1999999999999993,0,90,4.1,0.0,-0.9000000000000006,0.0
14,14,False,4.26,0,37,4.63,0.0,-0.37000000000000016,0.0
15,15,False,0.5999999999999999,0,20,0.7999999999999999,0.0,-0.20000000000000004,0.0
16,16,False,4.26,0,37,4.63,0.0,-0.37000000000000016,0.0
17,17,False,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
18,18,False,4.68,0,16,4.84,0.0,-0.16,0.0
19,19,False,0.6599999999999999,0,17,0.83,0.0,-0.17,0.0
20,20,False,0.5999999999999999,0,20,0.7999999999999999,0.0,-0.20000000000000004,0.0
21,21,False,0.6399999999999999,0,18,0.82,0.0,-0.18000000000000002,0.0
22,22,False,0.6799999999999999,0,16,0.84,0.0,-0.16,0.0
23,23,False,4.5,0,25,4.75,0.0,-0.25000000000000006,0.0
24,24,False,4.76,0,12,4.88,0.0,-0.11999999999999998,0.0
25,25,False,0.29999999999999977,0,35,0.6499999999999999,0.0,-0.35000000000000014,0.0
26,26,False,0.6599999999999999,0,17,0.83,0.0,-0.17,0.0
27,27,False,4.5600000000000005,0,22,4.78,0.0,-0.22000000000000006,0.0
28,28,False,0.4799999999999999,0,26,0.74,0.0,-0.26000000000000006,0.0
29,29,False,0.6199999999999999,0,19,0.8099999999999999,0.0,-0.19000000000000003,0.0
30,30,False,4.5600000000000005,0,22,4.78,0.0,-0.22000000000000006,0.0
31,31,False,4.5600000000000005,0,22,4.78,0.0,-0.22000000000000006,0.0
32,32,False,0.5399999999999998,0,23,0.7699999999999999,0.0,-0.23000000000000007,0.0
33,33,False,4.46,0,27,4.73,0.0,-0.2700000000000001,0.0
34,34,False,0.37999999999999984,0,31,0.69,0.0,-0.3100000000000001,0.0
35,35,False,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
36,36,False,4.54,0,23,4.7700000000000005,0.0,-0.23000000000000007,0.0
37,37,False,0.5999999999999999,0,20,0.7999999999999999,0.0,-0.20000000000000004,0.0
38,38,False,0.7,0,15,0.85,0.0,-0.15,0.0
39,39,False,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
40,40,False,0.5399999999999998,0,23,0.7699999999999999,0.0,-0.23000000000000007,0.0
41,41,False,4.359999999999999,0,32,4.68,0.0,-0.3200000000000001,0.0
42,42,False,4.54,0,23,4.7700000000000005,0.0,-0.23000000000000007,0.0
43,43,False,4.1,0,45,4.55,0.0,-0.45000000000000023,0.0
44,44,False,0.74,0,13,0.87,0.0,-0.12999999999999998,0.0
45,45,False,0.5599999999999998,0,22,0.7799999999999999,0.0,-0.22000000000000006,0.0
46,46,False,4.02,0,49,4.51,0.0,-0.49000000000000027,0.0
47,47,False,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
48,48,False,4.279999999999999,0,36,4.64,0.0,-0.36000000000000015,0.0
49,49,False,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
50,50,False,0.17999999999999966,0,41,0.5899999999999999,0.0,-0.4100000000000002,0.0
51,51,False,0.7,0,15,0.85,0.0,-0.15,0.0
52,52,False,0.6399999999999999,0,18,0.82,0.0,-0.18000000000000002,0.0
53,53,False,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
54,54,False,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
55,55,False,0.6399999999999999,0,18,0.82,0.0,-0.18000000000000002,0.0
56,56,False,4.48,0,26,4.74,0.0,-0.26000000000000006,0.0
57,57,False,-0.08000000000000052,0,54,0.45999999999999974,0.0,-0.5400000000000003,0.0
58,58,False,-0.5400000000000009,0,77,0.22999999999999954,0.0,-0.7700000000000005,0.0
59,59,False,0.07999999999999957,0,46,0.5399999999999998,0.0,-0.46000000000000024,0.0
60,60,False,0.17999999999999966,0,41,0.5899999999999999,0.0,-0.4100000000000002,0.0
61,61,False,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
62,62,False,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
